id,carat,cut,color,clarity,depth,table,x,y,z
6158,0.74,Ideal,D,VS2,62.2,56.0,5.79,5.81,3.61
6159,1.01,Premium,J,SI2,61.7,58.0,6.44,6.4,3.96
6160,1.34,Good,H,VS2,59.1,60.0,7.15,7.19,4.24
6161,0.71,Premium,F,SI2,62.1,60.0,5.68,5.62,3.51
6162,0.42,Premium,G,VS1,60.8,59.0,4.79,4.85,2.93
6163,1.1,Very Good,F,VS2,60.6,58.0,6.67,6.77,4.07
6164,1.01,Premium,G,VS1,60.3,58.0,6.56,6.5,3.94
6165,0.23,Ideal,F,VS2,60.9,57.0,3.96,3.99,2.42
6166,0.3,Good,H,SI1,63.7,56.0,4.22,4.2,2.68
6167,1.02,Very Good,E,VS2,63.3,57.0,6.37,6.43,4.05
6168,0.31,Ideal,E,VS2,61.6,57.0,4.35,4.38,2.69
6169,1.73,Ideal,J,SI1,62.6,57.0,7.69,7.65,4.8
6170,1.01,Premium,I,SI1,62.7,59.0,6.43,6.36,4.01
6171,0.72,Very Good,G,IF,60.7,56.0,5.78,5.81,3.52
6172,0.91,Good,F,VVS2,64.0,61.0,6.06,6.13,3.9
6173,0.7,Very Good,H,VS2,62.1,55.0,5.66,5.71,3.53
6174,0.31,Ideal,E,VS2,59.8,57.0,4.43,4.46,2.65
6175,0.42,Ideal,E,VS2,62.1,56.0,4.8,4.77,2.97
6176,1.01,Good,F,VS1,61.8,57.0,6.34,6.44,3.95
6177,0.34,Ideal,F,IF,60.7,57.0,4.5,4.53,2.74
6178,0.55,Ideal,G,SI1,60.8,56.0,5.3,5.36,3.24
6179,1.06,Premium,F,SI1,61.9,58.0,6.53,6.58,4.06
6180,0.41,Premium,D,VVS2,61.9,59.0,4.78,4.75,2.95
6181,0.53,Very Good,G,VS2,60.1,59.0,5.22,5.26,3.15
6182,0.42,Ideal,G,VVS2,60.6,56.0,4.86,4.88,2.95
6183,0.9,Very Good,E,SI1,62.6,58.0,6.11,6.15,3.84
6184,0.3,Very Good,D,VS2,62.0,62.0,4.24,4.27,2.64
6185,0.9,Good,G,VVS2,62.6,58.0,6.1,6.13,3.83
6186,0.35,Premium,E,SI1,62.7,57.0,4.52,4.47,2.82
6187,0.4,Ideal,E,VS1,61.7,55.0,4.76,4.73,2.93
6188,0.51,Ideal,F,VS2,61.3,56.0,5.14,5.11,3.14
6189,0.9,Very Good,E,VS2,61.1,63.0,6.17,6.2,3.78
6190,0.3,Ideal,H,VS2,61.9,54.6,4.27,4.33,2.67
6191,0.52,Ideal,F,SI2,60.9,57.0,5.22,5.2,3.17
6192,0.5,Premium,H,SI1,62.1,60.0,5.06,5.02,3.13
6193,0.33,Ideal,G,VS2,61.2,55.0,4.49,4.46,2.74
6194,1.04,Good,F,SI2,63.1,60.0,6.35,6.42,4.03
6195,1.5,Premium,H,SI1,61.6,58.0,7.33,7.38,4.53
6196,1.0,Fair,F,VS2,68.4,58.0,5.97,6.1,4.13
6197,0.31,Very Good,F,VS2,62.8,57.0,4.34,4.36,2.73
6198,2.07,Premium,I,SI2,60.5,60.0,8.32,8.27,5.02
6199,1.3,Premium,G,VS2,60.9,60.0,7.04,6.99,4.27
6200,0.4,Premium,F,VS1,61.9,59.0,4.67,4.7,2.9
6201,0.51,Very Good,D,SI1,59.4,59.0,5.18,5.22,3.09
6202,0.72,Good,E,VS1,57.9,60.0,5.97,5.91,3.44
6203,1.01,Good,G,VVS2,63.1,56.0,6.34,6.4,4.02
6204,0.51,Ideal,G,VS1,62.1,55.0,5.14,5.17,3.2
6205,0.43,Ideal,G,SI1,61.8,55.0,4.85,4.89,3.01
6206,1.06,Ideal,I,SI1,61.9,54.0,6.56,6.59,4.07
6207,0.3,Very Good,I,VVS2,62.1,56.0,4.27,4.31,2.66
6208,1.2,Very Good,G,VVS2,62.1,58.0,6.74,6.78,4.2
6209,2.18,Good,H,SI1,63.8,57.0,8.24,8.17,5.23
6210,0.4,Ideal,E,VVS1,62.8,57.0,4.71,4.65,2.94
6211,0.5,Premium,D,VS2,61.2,60.0,5.08,5.12,3.12
6212,0.6,Very Good,F,SI1,60.6,57.0,5.46,5.5,3.32
6213,0.41,Ideal,H,VS2,60.7,55.0,4.83,4.86,2.94
6214,1.5,Very Good,I,SI1,60.2,63.0,7.38,7.33,4.43
6215,0.41,Good,E,SI1,63.6,56.0,4.73,4.7,3.0
6216,0.3,Very Good,F,VVS2,62.4,57.0,4.25,4.27,2.66
6217,2.01,Good,I,SI1,63.8,57.0,7.95,7.91,5.06
6218,1.07,Very Good,H,SI2,62.1,58.0,6.53,6.57,4.07
6219,2.01,Good,I,VS2,62.4,62.0,7.91,7.99,4.96
6220,0.54,Ideal,G,VS1,61.8,54.0,5.24,5.22,3.23
6221,0.52,Premium,E,VS1,59.2,59.0,5.29,5.25,3.12
6222,0.57,Very Good,F,SI1,62.6,58.0,5.28,5.32,3.32
6223,0.22,Premium,D,VS2,59.3,62.0,3.91,3.88,2.31
6224,1.08,Good,J,SI2,63.2,59.0,6.4,6.57,4.1
6225,0.33,Ideal,D,VS2,61.8,56.0,4.45,4.48,2.76
6226,1.03,Ideal,F,SI2,62.3,56.0,6.51,6.43,4.03
6227,1.56,Ideal,F,SI1,61.2,57.0,7.48,7.52,4.59
6228,0.31,Ideal,G,IF,61.9,53.0,4.36,4.39,2.71
6229,0.23,Very Good,D,VVS2,62.5,58.0,3.89,3.92,2.44
6230,0.56,Ideal,D,VS1,62.6,59.0,5.24,5.31,3.3
6231,2.11,Ideal,I,SI1,62.0,55.0,8.23,8.18,5.09
6232,0.74,Ideal,E,SI1,62.3,58.0,5.74,5.78,3.59
6233,1.5,Premium,I,SI2,62.7,57.0,7.35,7.28,4.59
6234,0.5,Ideal,H,SI1,62.0,56.0,5.09,5.12,3.16
6235,2.06,Premium,F,SI2,61.7,59.0,8.21,8.13,5.04
6236,1.31,Ideal,H,SI2,62.2,57.0,6.96,7.0,4.34
6237,0.3,Good,G,VS1,63.3,56.0,4.28,4.31,2.72
6238,0.84,Fair,G,SI1,55.1,67.0,6.39,6.2,3.47
6239,0.76,Premium,E,SI1,58.3,62.0,6.12,5.95,3.52
6240,0.7,Ideal,D,VVS2,62.0,53.4,5.69,5.72,3.54
6241,0.94,Premium,G,SI2,63.0,59.0,6.16,6.1,3.86
6242,0.33,Ideal,H,VS1,62.6,56.0,4.39,4.42,2.75
6243,0.5,Very Good,G,VS1,61.0,59.0,5.09,5.14,3.12
6244,0.84,Good,G,VS2,63.6,59.0,5.89,5.94,3.76
6245,0.55,Premium,D,SI1,61.6,56.0,5.28,5.24,3.24
6246,0.63,Premium,E,VVS1,60.9,60.0,5.55,5.52,3.37
6247,0.33,Premium,I,VVS2,61.5,58.0,4.45,4.43,2.73
6248,1.14,Premium,F,SI1,61.1,58.0,6.77,6.72,4.12
6249,1.58,Very Good,J,SI1,61.6,57.0,7.47,7.54,4.62
6250,1.02,Premium,F,SI1,59.2,58.0,6.53,6.5,3.86
6251,0.42,Ideal,H,VS2,62.1,54.0,4.82,4.84,3.0
6252,0.33,Very Good,I,SI1,63.2,58.0,4.38,4.36,2.76
6253,1.5,Premium,E,SI2,62.7,59.0,7.3,7.22,4.55
6254,0.35,Premium,D,VVS1,60.8,58.0,4.53,4.55,2.76
6255,0.98,Premium,F,SI2,61.8,58.0,6.37,6.32,3.92
6256,1.52,Premium,I,SI1,58.1,62.0,7.61,7.56,4.41
6257,1.15,Premium,H,SI2,60.4,58.0,6.8,6.75,4.09
6258,1.03,Premium,H,VS2,63.0,59.0,6.47,6.36,4.04
6259,0.72,Premium,E,SI1,61.4,57.0,5.83,5.73,3.55
6260,0.34,Ideal,F,SI1,63.0,54.0,4.5,4.48,2.83
6261,1.24,Ideal,J,VS1,61.6,57.0,6.89,6.93,4.26
6262,0.3,Ideal,E,VS2,61.0,56.0,4.36,4.33,2.65
6263,0.51,Ideal,F,VVS2,62.2,56.0,5.08,5.12,3.17
6264,0.32,Ideal,I,VS2,61.5,54.0,4.43,4.45,2.73
6265,2.07,Premium,H,SI1,62.0,58.0,8.17,8.09,5.04
6266,0.39,Ideal,E,VVS2,60.5,57.0,4.72,4.74,2.86
6267,0.41,Good,E,VS2,61.1,61.0,4.77,4.82,2.93
6268,0.84,Ideal,D,SI2,61.8,56.0,6.04,6.06,3.74
6269,1.03,Premium,H,SI1,63.0,59.0,6.43,6.4,4.04
6270,0.33,Ideal,E,VS2,61.9,56.0,4.46,4.43,2.75
6271,1.28,Premium,D,SI2,61.2,58.0,7.09,6.96,4.3
6272,0.44,Premium,G,SI1,60.1,60.0,4.86,4.95,2.95
6273,0.25,Good,D,VVS2,64.6,56.0,3.97,3.99,2.57
6274,0.52,Ideal,D,VS2,61.8,55.0,5.19,5.16,3.2
6275,0.58,Ideal,D,SI2,60.9,56.0,5.4,5.44,3.3
6276,0.88,Fair,I,VS2,57.4,67.0,6.49,6.36,3.69
6277,0.7,Very Good,E,VS2,63.4,59.0,5.63,5.67,3.58
6278,0.35,Good,G,SI1,63.8,54.0,4.48,4.46,2.85
6279,0.33,Ideal,E,VS2,61.1,56.0,4.48,4.45,2.73
6280,0.53,Ideal,F,SI1,61.9,55.0,5.19,5.21,3.22
6281,1.5,Very Good,H,VVS2,62.7,58.0,7.21,7.24,4.53
6282,0.36,Ideal,D,VS2,62.0,54.0,4.6,4.62,2.86
6283,1.56,Ideal,F,SI1,62.7,57.0,7.34,7.39,4.62
6284,0.52,Good,D,SI2,63.7,55.0,5.11,5.1,3.25
6285,1.2,Premium,J,SI2,58.7,59.0,6.99,6.94,4.09
6286,0.3,Ideal,G,VVS1,62.6,54.0,4.32,4.31,2.7
6287,1.2,Very Good,I,SI1,62.2,55.0,6.75,6.92,4.25
6288,1.27,Premium,G,SI2,62.4,56.0,6.93,6.88,4.32
6289,0.51,Very Good,G,VS2,62.2,57.0,5.1,5.15,3.19
6290,1.51,Premium,G,SI1,60.5,59.0,7.49,7.41,4.51
6291,0.34,Ideal,F,VS2,60.7,56.0,4.56,4.53,2.76
6292,0.57,Ideal,D,VS1,61.1,57.0,5.33,5.37,3.27
6293,0.9,Good,G,VS2,60.8,56.0,6.14,6.19,3.75
6294,0.43,Ideal,F,VVS2,61.8,57.0,4.85,4.83,2.99
6295,0.52,Ideal,D,VS2,62.0,56.0,5.17,5.19,3.21
6296,0.5,Very Good,G,VS1,62.7,59.0,5.04,5.07,3.17
6297,1.29,Good,I,VS2,57.9,61.0,7.16,7.13,4.14
6298,0.72,Ideal,F,VS1,61.8,56.0,5.72,5.77,3.55
6299,1.02,Very Good,E,SI2,62.8,55.0,6.4,6.43,4.03
6300,1.51,Premium,H,VS1,62.1,58.0,7.32,7.26,4.53
6301,0.3,Ideal,F,VS1,62.3,54.0,4.31,4.33,2.69
6302,1.51,Good,D,SI2,61.7,65.0,7.38,7.31,4.53
6303,0.41,Ideal,E,VVS1,62.1,56.0,4.76,4.78,2.96
6304,1.53,Premium,H,SI1,59.5,59.0,7.53,7.46,4.46
6305,1.02,Ideal,G,SI1,62.4,56.0,6.42,6.37,3.99
6306,0.82,Premium,F,SI1,61.1,60.0,6.02,5.96,3.66
6307,1.31,Ideal,G,VS1,61.9,56.0,7.03,7.13,4.38
6308,0.9,Good,F,SI1,61.3,60.0,6.13,6.18,3.77
6309,1.51,Fair,J,SI1,63.4,60.0,7.31,7.18,4.59
6310,1.02,Very Good,H,SI1,64.4,59.0,6.24,6.36,4.06
6311,2.19,Premium,E,SI2,62.4,61.0,8.31,8.23,5.16
6312,0.3,Premium,I,IF,60.5,59.0,4.34,4.32,2.62
6313,1.01,Ideal,I,VS1,61.1,54.0,6.46,6.48,3.95
6314,0.9,Very Good,H,VS1,62.7,57.0,6.14,6.18,3.86
6315,1.49,Premium,H,SI1,61.9,57.0,7.35,7.31,4.54
6316,1.54,Ideal,D,SI1,63.0,54.0,7.33,7.28,4.6
6317,1.57,Ideal,E,SI2,61.4,56.0,7.52,7.44,4.59
6318,0.77,Very Good,H,SI1,60.4,58.0,5.9,5.93,3.57
6319,1.0,Premium,E,VS2,62.8,62.0,6.29,6.26,3.94
6320,0.34,Ideal,E,VS2,61.8,57.0,4.48,4.52,2.78
6321,1.32,Premium,H,VS2,61.5,59.0,7.04,7.01,4.32
6322,0.24,Very Good,J,VVS2,62.8,57.0,3.94,3.96,2.48
6323,0.4,Ideal,F,VS1,61.6,55.0,4.74,4.78,2.93
6324,1.5,Very Good,F,IF,63.2,58.0,7.2,7.32,4.59
6325,1.01,Fair,E,SI2,60.0,60.0,6.48,6.38,3.86
6326,0.41,Ideal,E,VS1,61.5,56.0,4.77,4.79,2.94
6327,1.01,Premium,E,SI2,61.8,61.0,6.35,6.29,3.9
6328,1.02,Very Good,D,SI1,60.3,56.0,6.55,6.57,3.96
6329,0.55,Ideal,J,SI1,62.5,57.0,5.24,5.22,3.27
6330,1.63,Very Good,H,SI1,59.8,60.0,7.64,7.68,4.58
6331,0.7,Ideal,H,VVS2,62.5,56.0,5.7,5.63,3.54
6332,0.37,Premium,F,VS2,62.7,58.0,4.58,4.55,2.86
6333,0.33,Very Good,E,VS2,63.1,57.0,4.38,4.43,2.78
6334,0.33,Premium,G,IF,59.4,59.0,4.54,4.49,2.68
6335,0.47,Ideal,D,VS1,61.0,55.0,5.03,5.01,3.06
6336,0.34,Ideal,I,SI1,62.4,56.0,4.49,4.45,2.79
6337,0.57,Ideal,E,VS2,61.6,56.0,5.34,5.38,3.3
6338,0.4,Ideal,D,SI2,61.3,56.0,4.77,4.72,2.91
6339,0.41,Premium,H,SI2,60.9,60.0,4.84,4.81,2.94
6340,0.31,Premium,H,VS1,59.9,59.0,4.4,4.38,2.63
6341,0.51,Premium,D,VS2,61.9,58.0,5.19,5.12,3.19
6342,0.84,Good,G,SI1,65.1,55.0,5.88,5.97,3.86
6343,1.03,Very Good,G,SI2,59.2,63.0,6.55,6.6,3.89
6344,0.26,Ideal,I,VS2,61.8,55.0,4.12,4.17,2.56
6345,1.5,Very Good,F,SI2,63.1,63.0,7.27,7.21,4.57
6346,0.92,Fair,H,VS1,56.0,60.0,6.53,6.51,3.65
6347,1.02,Fair,I,SI2,66.2,57.0,6.34,6.26,4.17
6348,0.64,Very Good,D,VS2,62.2,58.0,5.49,5.54,3.43
6349,0.24,Premium,E,VS2,62.6,58.0,3.99,4.03,2.51
6350,0.38,Premium,J,SI1,61.3,59.0,4.62,4.68,2.85
6351,0.52,Ideal,J,IF,62.1,56.0,5.18,5.12,3.2
6352,0.52,Very Good,I,SI1,60.3,61.0,5.14,5.2,3.12
6353,1.5,Premium,I,SI2,62.9,57.0,7.28,7.26,4.57
6354,0.31,Ideal,F,VS1,62.1,56.0,4.35,4.32,2.69
6355,0.56,Premium,E,VS2,61.0,62.0,5.36,5.28,3.24
6356,0.53,Ideal,D,VS2,61.0,56.0,5.26,5.29,3.22
6357,1.11,Premium,E,SI1,61.3,58.0,6.61,6.66,4.07
6358,1.0,Very Good,G,VVS1,57.8,59.0,6.59,6.63,3.82
6359,0.9,Premium,H,VS1,63.0,62.0,6.09,6.0,3.81
6360,1.04,Very Good,F,IF,59.8,56.0,6.64,6.71,3.99
6361,1.52,Good,H,SI1,63.6,57.0,7.3,7.25,4.63
6362,0.5,Premium,F,VS2,61.8,58.0,5.1,5.06,3.14
6363,0.32,Very Good,G,VS1,62.1,55.0,4.41,4.44,2.75
6364,1.0,Ideal,E,SI2,62.9,55.0,6.38,6.41,4.02
6365,0.5,Premium,F,VS2,62.2,59.0,5.06,5.1,3.16
6366,0.52,Very Good,D,SI1,63.2,57.0,5.11,5.15,3.24
6367,1.07,Premium,F,SI2,61.7,58.0,6.55,6.58,4.05
6368,1.21,Premium,J,VS1,59.5,60.0,6.99,6.9,4.13
6369,0.4,Good,E,SI1,63.7,56.0,4.69,4.66,2.98
6370,1.12,Premium,G,IF,60.9,57.0,6.79,6.68,4.1
6371,0.58,Ideal,F,VVS2,62.2,56.0,5.32,5.36,3.32
6372,1.26,Ideal,J,SI2,62.5,53.0,6.9,6.86,4.3
6373,0.54,Ideal,F,VS1,61.5,55.0,5.26,5.27,3.24
6374,0.58,Ideal,F,VS1,61.2,57.0,5.36,5.39,3.29
6375,0.7,Very Good,G,VS2,63.1,58.0,5.65,5.61,3.55
6376,0.61,Ideal,D,SI1,62.0,55.0,5.44,5.47,3.38
6377,2.01,Fair,D,SI2,59.4,66.0,8.2,8.17,4.86
6378,0.42,Ideal,G,SI1,63.0,55.0,4.81,4.77,3.02
6379,0.33,Premium,I,VS1,62.7,58.0,4.4,4.43,2.77
6380,0.4,Ideal,H,VS2,61.8,54.5,4.74,4.77,2.94
6381,1.51,Very Good,J,VVS2,62.9,58.0,7.21,7.33,4.57
6382,1.07,Premium,G,SI2,62.1,59.0,6.54,6.48,4.04
6383,0.57,Very Good,E,SI2,59.7,57.0,5.4,5.48,3.25
6384,1.01,Very Good,G,SI1,63.5,60.0,6.41,6.38,3.92
6385,0.31,Ideal,H,VVS2,62.8,57.0,4.33,4.3,2.71
6386,0.34,Premium,E,VS2,61.1,60.0,4.45,4.48,2.73
6387,1.02,Premium,F,SI2,60.0,60.0,6.57,6.53,3.93
6388,0.45,Ideal,G,VS1,62.8,58.0,4.83,4.88,3.05
6389,0.5,Fair,G,I1,64.6,60.0,5.04,4.96,3.23
6390,0.81,Good,I,VS1,59.4,56.0,5.97,6.11,3.59
6391,1.26,Premium,G,VS2,60.1,61.0,7.04,6.97,4.21
6392,0.4,Premium,F,VS2,62.1,58.0,4.71,4.76,2.94
6393,0.7,Good,F,VVS1,63.3,56.0,5.64,5.7,3.59
6394,1.08,Very Good,E,SI2,59.5,59.0,6.71,6.78,4.01
6395,0.32,Ideal,F,VS2,61.4,55.0,4.43,4.46,2.73
6396,0.35,Ideal,I,IF,62.7,55.0,4.51,4.55,2.84
6397,1.01,Very Good,G,VS2,63.1,59.0,6.4,6.37,4.03
6398,0.31,Very Good,H,VVS1,63.3,58.0,4.32,4.28,2.72
6399,0.33,Ideal,H,VS1,62.0,55.0,4.46,4.44,2.76
6400,1.18,Premium,H,SI2,58.7,60.0,7.01,6.93,4.09
6401,0.8,Very Good,H,VS1,60.9,57.0,5.98,6.02,3.65
6402,0.5,Ideal,I,SI1,61.5,54.0,5.13,5.15,3.16
6403,0.6,Very Good,H,SI1,63.1,60.0,5.3,5.35,3.36
6404,0.36,Premium,E,VS2,59.3,59.0,4.68,4.6,2.75
6405,0.36,Ideal,D,SI1,62.1,56.0,4.53,4.58,2.83
6406,1.02,Very Good,E,VS2,60.3,60.0,6.58,6.48,3.94
6407,0.88,Good,J,VS1,64.0,56.0,5.98,5.9,3.8
6408,0.37,Good,H,SI1,63.2,57.0,4.54,4.58,2.88
6409,0.32,Ideal,H,VS1,62.5,55.0,4.36,4.38,2.73
6410,1.71,Very Good,I,SI2,62.7,58.0,7.59,7.54,4.74
6411,1.2,Premium,G,VVS2,61.2,58.0,6.84,6.88,4.2
6412,1.02,Ideal,H,SI2,61.6,56.0,6.47,6.51,4.0
6413,1.02,Ideal,H,I1,62.1,56.0,6.4,6.45,3.99
6414,2.13,Premium,I,SI1,62.5,60.0,8.18,8.13,5.1
6415,0.52,Ideal,G,VVS2,61.6,55.0,5.14,5.18,3.19
6416,0.32,Ideal,H,VVS1,62.2,56.0,4.37,4.38,2.72
6417,0.32,Ideal,E,VS2,61.9,55.0,4.42,4.43,2.74
6418,1.21,Good,H,VS1,63.3,58.0,6.72,6.77,4.27
6419,1.71,Ideal,G,VS1,63.0,56.0,7.65,7.58,4.8
6420,0.4,Premium,F,VS2,60.7,60.0,4.75,4.8,2.9
6421,0.3,Ideal,E,VS2,61.8,56.0,4.3,4.34,2.67
6422,0.39,Very Good,G,VS2,60.4,61.0,4.67,4.7,2.83
6423,1.24,Ideal,H,VS1,61.6,56.0,6.88,6.91,4.25
6424,0.56,Ideal,H,VS1,62.8,56.0,5.28,5.23,3.3
6425,0.41,Premium,G,VVS1,59.9,59.0,4.79,4.83,2.88
6426,0.53,Ideal,G,VVS2,62.1,54.0,5.18,5.22,3.23
6427,0.39,Ideal,F,VVS2,62.1,55.0,4.7,4.74,2.93
6428,0.56,Premium,D,SI2,60.4,58.0,5.32,5.37,3.23
6429,0.79,Very Good,D,VS1,58.8,60.0,6.03,6.08,3.56
6430,0.71,Premium,J,SI2,61.8,54.0,5.74,5.7,3.53
6431,1.7,Premium,I,VS2,61.3,59.0,7.69,7.59,4.68
6432,0.72,Ideal,F,VVS2,60.9,56.0,5.77,5.83,3.53
6433,0.24,Very Good,E,VVS2,63.3,57.0,3.95,3.98,2.51
6434,0.3,Ideal,G,SI1,61.8,56.0,4.34,4.37,2.69
6435,1.05,Premium,G,SI1,60.3,57.0,6.64,6.59,3.99
6436,1.41,Fair,H,I1,64.7,58.0,7.05,7.0,4.55
6437,0.71,Premium,E,SI2,62.7,59.0,5.7,5.66,3.56
6438,0.3,Ideal,E,VS2,62.4,57.0,4.33,4.29,2.69
6439,1.51,Very Good,H,SI1,60.6,59.0,7.41,7.45,4.5
6440,1.0,Very Good,F,VVS2,60.0,62.0,6.43,6.46,3.87
6441,0.7,Very Good,F,VS2,58.9,57.0,5.79,5.85,3.43
6442,1.23,Ideal,G,VS2,62.4,57.0,6.83,6.88,4.28
6443,1.22,Very Good,G,VS2,62.3,58.0,6.79,6.82,4.24
6444,1.01,Premium,D,SI2,60.3,57.0,6.56,6.51,3.94
6445,1.0,Very Good,E,SI2,63.0,54.0,6.33,6.37,4.0
6446,1.52,Premium,E,SI1,62.4,59.0,7.37,7.34,4.59
6447,2.1,Premium,F,SI2,62.1,59.0,8.16,8.18,5.07
6448,0.33,Ideal,E,VS1,59.6,56.0,4.49,4.54,2.69
6449,0.53,Ideal,G,IF,61.8,57.0,5.18,5.22,3.21
6450,0.78,Ideal,E,SI2,61.2,54.0,5.96,6.0,3.66
6451,1.03,Fair,H,SI1,65.1,57.0,6.43,6.36,4.16
6452,0.43,Good,D,SI1,63.8,55.0,4.79,4.8,3.06
6453,1.11,Premium,I,SI2,61.8,58.0,6.61,6.66,4.1
6454,0.32,Ideal,E,VS2,61.4,57.0,4.4,4.46,2.72
6455,0.54,Ideal,E,VS2,61.9,55.0,5.24,5.2,3.23
6456,0.23,Ideal,G,VS1,61.6,55.0,3.96,3.99,2.45
6457,1.0,Fair,D,SI1,64.9,59.0,6.2,6.13,4.0
6458,0.31,Ideal,G,VVS1,62.8,53.0,4.36,4.34,2.73
6459,1.23,Very Good,F,VS1,60.8,58.0,6.9,6.94,4.21
6460,0.61,Very Good,D,SI1,58.5,58.0,5.54,5.64,3.27
6461,0.31,Ideal,H,SI1,62.7,56.0,4.38,4.33,2.73
6462,1.18,Ideal,H,SI1,61.4,55.0,6.84,6.78,4.18
6463,0.5,Premium,E,SI1,61.0,61.0,5.11,5.09,3.11
6464,1.59,Premium,F,SI2,62.2,58.0,7.49,7.45,4.64
6465,1.03,Ideal,F,SI1,61.3,56.0,6.55,6.51,4.0
6466,0.54,Very Good,G,SI1,60.3,57.0,5.24,5.4,3.21
6467,0.75,Good,G,SI2,63.9,62.0,5.66,5.61,3.6
6468,0.5,Premium,E,VS2,58.6,60.0,5.21,5.16,3.04
6469,1.01,Premium,F,VS2,59.2,61.0,6.59,6.55,3.89
6470,0.82,Premium,F,SI2,59.7,57.0,6.14,6.12,3.66
6471,0.32,Premium,E,SI2,61.2,58.0,4.44,4.39,2.7
6472,0.5,Good,F,VS2,57.8,63.0,5.2,5.15,2.99
6473,0.26,Ideal,G,VVS2,61.4,56.0,4.11,4.14,2.53
6474,1.1,Ideal,E,I1,61.9,56.0,6.63,6.59,4.09
6475,0.4,Very Good,D,VS2,62.3,58.0,4.69,4.72,2.93
6476,1.11,Premium,G,VS2,59.0,59.0,6.79,6.76,4.0
6477,0.32,Ideal,D,SI1,62.6,55.0,4.39,4.36,2.74
6478,0.43,Good,G,SI2,58.8,61.0,4.92,4.94,2.9
6479,0.31,Ideal,E,VS2,61.8,56.0,4.36,4.34,2.69
6480,1.13,Premium,J,SI1,61.3,59.0,6.77,6.67,4.12
6481,1.51,Very Good,E,I1,62.0,58.0,7.31,7.37,4.55
6482,0.34,Ideal,G,VS2,62.7,55.0,4.48,4.49,2.81
6483,0.32,Ideal,G,VVS2,62.1,55.0,4.38,4.35,2.71
6484,1.0,Very Good,E,VS2,62.9,57.0,6.33,6.35,3.99
6485,0.24,Ideal,G,IF,61.7,56.0,3.99,4.01,2.47
6486,1.0,Premium,G,VS2,61.5,58.0,6.39,6.36,3.92
6487,0.41,Ideal,E,VS1,61.4,55.0,4.84,4.8,2.96
6488,0.31,Premium,E,SI2,60.9,60.0,4.38,4.35,2.66
6489,0.37,Ideal,G,VS1,61.0,55.0,4.66,4.68,2.85
6490,0.9,Fair,H,I1,66.9,63.0,6.04,5.91,4.0
6491,0.5,Ideal,E,VVS2,61.7,55.7,5.09,5.12,3.13
6492,1.02,Ideal,E,SI2,62.7,57.0,6.35,6.44,4.01
6493,1.06,Ideal,D,SI1,61.5,56.0,6.58,6.55,4.04
6494,1.01,Premium,F,VS2,62.2,60.0,6.4,6.37,3.97
6495,0.7,Premium,D,SI2,60.0,60.0,5.72,5.56,3.5
6496,1.14,Premium,G,SI1,62.2,58.0,6.64,6.7,4.15
6497,0.7,Good,F,SI1,61.6,65.0,5.71,5.66,3.5
6498,1.71,Very Good,F,VS2,58.5,61.0,7.88,7.79,4.58
6499,0.91,Premium,F,VVS2,63.0,56.0,6.17,6.12,3.87
6500,0.34,Very Good,G,SI1,63.4,57.0,4.4,4.45,2.81
6501,0.31,Ideal,E,VS2,62.6,56.0,4.33,4.3,2.7
6502,0.71,Good,D,VS2,63.3,56.0,5.64,5.68,3.58
6503,0.37,Very Good,I,VVS2,60.9,58.0,4.64,4.68,2.84
6504,0.98,Fair,G,SI1,64.4,56.0,6.33,6.24,4.03
6505,0.5,Ideal,G,SI2,61.0,57.0,5.13,5.15,3.13
6506,1.5,Premium,F,SI1,60.0,60.0,7.48,7.42,4.47
6507,0.7,Ideal,G,VS1,61.1,56.0,5.72,5.74,3.5
6508,1.01,Ideal,F,VS2,61.9,55.0,6.47,6.45,4.0
6509,0.71,Premium,H,SI2,61.7,59.0,5.76,5.72,3.54
6510,1.2,Premium,H,VVS2,60.0,60.0,6.86,6.78,4.09
6511,0.84,Ideal,J,VS1,62.0,55.0,6.07,6.06,3.76
6512,1.06,Very Good,F,SI2,60.0,59.0,6.6,6.63,3.97
6513,0.7,Ideal,F,VS2,60.8,56.0,5.78,5.79,3.52
6514,0.5,Premium,D,SI1,62.8,58.0,5.06,5.03,3.17
6515,0.53,Ideal,D,VS1,61.5,55.0,5.19,5.22,3.2
6516,1.04,Ideal,G,SI2,60.7,57.0,6.51,6.61,3.98
6517,0.41,Premium,G,SI1,61.4,60.0,4.75,4.82,2.94
6518,1.17,Ideal,I,VS1,62.2,53.0,6.78,6.81,4.23
6519,1.02,Very Good,E,SI1,63.2,60.0,6.33,6.42,4.03
6520,0.4,Ideal,D,VS2,62.8,57.0,4.72,4.68,2.95
6521,0.31,Ideal,F,VVS1,62.3,54.0,4.34,4.36,2.71
6522,1.55,Premium,F,VS1,61.6,56.0,7.45,7.38,4.57
6523,1.0,Premium,G,VVS1,61.3,62.0,6.37,6.35,3.9
6524,1.2,Very Good,F,VS1,61.6,61.0,6.81,6.86,4.21
6525,0.38,Ideal,G,SI1,62.1,54.0,4.67,4.64,2.9
6526,1.69,Good,E,VS1,63.8,56.0,7.51,7.57,4.81
6527,2.01,Premium,I,VS2,60.3,62.0,8.13,8.08,4.89
6528,0.52,Very Good,D,SI1,61.6,58.0,5.14,5.22,3.19
6529,0.5,Very Good,E,SI2,60.6,59.0,5.07,5.12,3.09
